1,czarny,1200,https://image.ceneostatic.pl/data/products/66661051/i-toyota-yaris-ii-2008-87km-hatchback-czarny.jpg,Toyota,Yaris,79,hatchback,2018,1
2,bialy,1200,https://image.ceneostatic.pl/data/products/59600749/i-toyota-aygo-ii-2015-benzyna-69km-hatchback-bialy.jpg,Toyota,Aygo,69,hatchback,2017,3
3,czerwona,1000,https://a.allegroimg.com/original/1138b5/222dd8d44fa98a697a01b0c7ff21/Skoda-Citigo-1-0-MPI-Salon-Polska-Kolor-Czerwony,Skoda,CitiGo,69,hatchback,2019,1
4,czarna,1500,https://image.ceneostatic.pl/data/products/61577901/i-ford-fiesta-mk7-2014-benzyna-82km-hatchback-czarny.jpg,Ford,Fiesta,89,hatchback,2019,1
5,bialy,1200,https://image.ceneostatic.pl/data/products/59448082/i-hyundai-i20-ii-2016-benzyna-84km-hatchback-bialy.jpg,Hyundai,i20,89,hatchback,2020,1
6,niebieska,1200,https://image.ceneostatic.pl/data/products/72675374/i-skoda-fabia-iii-2018-km-hatchback-niebieski.jpg,Skoda,Fabia,90,hatchback,2018,1
7,czarny,1400,https://ocdn.eu/pulscms-transforms/1/vkdk9kpTURBXy85YzliYzYyMzY2ZmNiMmE0ZDcwNjg3NzllMTUwMDIzNy5qcGeSlQMNzQEezQlizQVIkwXNAxTNAbyBoTAB,Skoda,Rapid,85,hatchback,2019,1
8,bialy,1400,https://image.ceneostatic.pl/data/products/73084541/i-bialy-vw-golf-vi-2-0-tdi-klimatronic-parktronic.jpg,Volkswagen,Golf,109,hatchback,2018,1
9,czarny,1600,https://image.ceneostatic.pl/data/products/72678226/i-skoda-octavia-iii-2017-km-hatchback-czarny.jpg,Skoda,Octavia,120,liftback,2020,1
10,czarny,1600,https://www.wyborkierowcow.pl/wp-content/uploads/2020/01/BMW-118i-Steptronic-02.jpg,BMW,118i,120,hatchback,2018,1
11,czarny,2000,https://www.skoda-dobron.pl/assets/Uploads/fd340cd914/08277507.JPG,Skoda,"SuperB III",170,liftback,2018,1
12,bialy,2000,https://image.ceneostatic.pl/data/products/66655787/i-bmw-seria-3-e90-2011-184km-sedan-bialy.jpg,BMW,"serii 3",179,sedan,2017,1
13,czarny,2000,https://image.ceneostatic.pl/data/products/72676380/i-audi-a6-c7-2013-km-sedan-czarny.jpg,Audi,A6,199,sedan,2019,1
14,bialy,2000,https://b-cache.pl/stock/repo/ab55e4aa-9101-49de-a81d-0de2401999ef/7b918b62-6dbf-4a88-a322-ca68aa669f48/1920_1080_1.jpg,BMW,"Serii 5",199,sedan,2018,1
15,czarny,3000,https://image.ceneostatic.pl/data/products/61374146/i-audi-q7-i-2014-diesel-244km-suv-czarny.jpg,Audi,"Q 7",300,suv,2019,1
16,czarny,2200,https://image.ceneostatic.pl/data/products/72680782/i-mercedes-benz-glc-2016-km-terenowy-czarny.jpg,Mercedes,GLC,250,suv,2017,1
17,niebieski,2500,https://www.bmw-autopremium.pl/www/media/75/img/img_9376_1b.jpg,BMW,7,340,sedan,2019,1
18,czarny,2000,https://image.ceneostatic.pl/data/products/64886681/i-skoda-kodiaq-2018-150km-suv-czarny.jpg,Skodq,Kodiaq,240,suv,2019,1
19,czarny,1200,https://image.ceneostatic.pl/data/products/66661051/i-toyota-yaris-ii-2008-87km-hatchback-czarny.jpg,Toyota,Yaris,79,hatchback,2018,2
20,bialy,1200,https://image.ceneostatic.pl/data/products/59600749/i-toyota-aygo-ii-2015-benzyna-69km-hatchback-bialy.jpg,Toyota,Aygo,69,hatchback,2017,2
21,czerwona,1000,https://a.allegroimg.com/original/1138b5/222dd8d44fa98a697a01b0c7ff21/Skoda-Citigo-1-0-MPI-Salon-Polska-Kolor-Czerwony,Skoda,CitiGo,69,hatchback,2019,2
22,czarna,1500,https://image.ceneostatic.pl/data/products/61577901/i-ford-fiesta-mk7-2014-benzyna-82km-hatchback-czarny.jpg,Ford,Fiesta,89,hatchback,2019,2
23,bialy,1200,https://image.ceneostatic.pl/data/products/59448082/i-hyundai-i20-ii-2016-benzyna-84km-hatchback-bialy.jpg,Hyundai,i20,89,hatchback,2020,2
24,niebieska,1200,https://image.ceneostatic.pl/data/products/72675374/i-skoda-fabia-iii-2018-km-hatchback-niebieski.jpg,Skoda,Fabia,90,hatchback,2018,2
25,czarny,1400,https://ocdn.eu/pulscms-transforms/1/vkdk9kpTURBXy85YzliYzYyMzY2ZmNiMmE0ZDcwNjg3NzllMTUwMDIzNy5qcGeSlQMNzQEezQlizQVIkwXNAxTNAbyBoTAB,Skoda,Rapid,85,hatchback,2019,2
26,bialy,1400,https://image.ceneostatic.pl/data/products/73084541/i-bialy-vw-golf-vi-2-0-tdi-klimatronic-parktronic.jpg,Volkswagen,Golf,109,hatchback,2018,2
27,czarny,1600,https://image.ceneostatic.pl/data/products/72678226/i-skoda-octavia-iii-2017-km-hatchback-czarny.jpg,Skoda,Octavia,120,liftback,2020,2
28,czarny,1600,https://www.wyborkierowcow.pl/wp-content/uploads/2020/01/BMW-118i-Steptronic-02.jpg,BMW,118i,120,hatchback,2018,2
29,czarny,2000,https://www.skoda-dobron.pl/assets/Uploads/fd340cd914/08277507.JPG,Skoda,"SuperB III",170,liftback,2018,2
30,bialy,2000,https://image.ceneostatic.pl/data/products/66655787/i-bmw-seria-3-e90-2011-184km-sedan-bialy.jpg,BMW,"serii 3",179,sedan,2017,2
31,czarny,2000,https://image.ceneostatic.pl/data/products/72676380/i-audi-a6-c7-2013-km-sedan-czarny.jpg,Audi,A6,199,sedan,2019,2
32,bialy,2000,https://b-cache.pl/stock/repo/ab55e4aa-9101-49de-a81d-0de2401999ef/7b918b62-6dbf-4a88-a322-ca68aa669f48/1920_1080_1.jpg,BMW,"Serii 5",199,sedan,2018,2
33,czarny,3000,https://image.ceneostatic.pl/data/products/61374146/i-audi-q7-i-2014-diesel-244km-suv-czarny.jpg,Audi,"Q 7",300,suv,2019,2
34,czarny,2200,https://image.ceneostatic.pl/data/products/72680782/i-mercedes-benz-glc-2016-km-terenowy-czarny.jpg,Mercedes,GLC,250,suv,2017,2
35,niebieski,2500,https://www.bmw-autopremium.pl/www/media/75/img/img_9376_1b.jpg,BMW,7,340,sedan,2019,2
36,czarny,2000,https://image.ceneostatic.pl/data/products/64886681/i-skoda-kodiaq-2018-150km-suv-czarny.jpg,Skodq,Kodiaq,240,suv,2019,2
37,czarny,1200,https://image.ceneostatic.pl/data/products/66661051/i-toyota-yaris-ii-2008-87km-hatchback-czarny.jpg,Toyota,Yaris,79,hatchback,2018,3
38,bialy,1200,https://image.ceneostatic.pl/data/products/59600749/i-toyota-aygo-ii-2015-benzyna-69km-hatchback-bialy.jpg,Toyota,Aygo,69,hatchback,2017,3
39,czerwona,1000,https://a.allegroimg.com/original/1138b5/222dd8d44fa98a697a01b0c7ff21/Skoda-Citigo-1-0-MPI-Salon-Polska-Kolor-Czerwony,Skoda,CitiGo,69,hatchback,2019,3
40,czarna,1500,https://image.ceneostatic.pl/data/products/61577901/i-ford-fiesta-mk7-2014-benzyna-82km-hatchback-czarny.jpg,Ford,Fiesta,89,hatchback,2019,3
41,bialy,1200,https://image.ceneostatic.pl/data/products/59448082/i-hyundai-i20-ii-2016-benzyna-84km-hatchback-bialy.jpg,Hyundai,i20,89,hatchback,2020,3
42,niebieska,1200,https://image.ceneostatic.pl/data/products/72675374/i-skoda-fabia-iii-2018-km-hatchback-niebieski.jpg,Skoda,Fabia,90,hatchback,2018,3
43,czarny,1400,https://ocdn.eu/pulscms-transforms/1/vkdk9kpTURBXy85YzliYzYyMzY2ZmNiMmE0ZDcwNjg3NzllMTUwMDIzNy5qcGeSlQMNzQEezQlizQVIkwXNAxTNAbyBoTAB,Skoda,Rapid,85,hatchback,2019,3
44,bialy,1400,https://image.ceneostatic.pl/data/products/73084541/i-bialy-vw-golf-vi-2-0-tdi-klimatronic-parktronic.jpg,Volkswagen,Golf,109,hatchback,2018,3
45,czarny,1600,https://image.ceneostatic.pl/data/products/72678226/i-skoda-octavia-iii-2017-km-hatchback-czarny.jpg,Skoda,Octavia,120,liftback,2020,3
46,czarny,1600,https://www.wyborkierowcow.pl/wp-content/uploads/2020/01/BMW-118i-Steptronic-02.jpg,BMW,118i,120,hatchback,2018,3
47,czarny,2000,https://www.skoda-dobron.pl/assets/Uploads/fd340cd914/08277507.JPG,Skoda,"SuperB III",170,liftback,2018,3
48,bialy,2000,https://image.ceneostatic.pl/data/products/66655787/i-bmw-seria-3-e90-2011-184km-sedan-bialy.jpg,BMW,"serii 3",179,sedan,2017,3
49,czarny,2000,https://image.ceneostatic.pl/data/products/72676380/i-audi-a6-c7-2013-km-sedan-czarny.jpg,Audi,A6,199,sedan,2019,3
50,bialy,2000,https://b-cache.pl/stock/repo/ab55e4aa-9101-49de-a81d-0de2401999ef/7b918b62-6dbf-4a88-a322-ca68aa669f48/1920_1080_1.jpg,BMW,"Serii 5",199,sedan,2018,3
51,czarny,3000,https://image.ceneostatic.pl/data/products/61374146/i-audi-q7-i-2014-diesel-244km-suv-czarny.jpg,Audi,"Q 7",300,suv,2019,3
52,czarny,2200,https://image.ceneostatic.pl/data/products/72680782/i-mercedes-benz-glc-2016-km-terenowy-czarny.jpg,Mercedes,GLC,250,suv,2017,3
53,niebieski,2500,https://www.bmw-autopremium.pl/www/media/75/img/img_9376_1b.jpg,BMW,7,340,sedan,2019,3
54,czarny,2000,https://image.ceneostatic.pl/data/products/64886681/i-skoda-kodiaq-2018-150km-suv-czarny.jpg,Skodq,Kodiaq,240,suv,2019,3
55,czarny,1200,https://image.ceneostatic.pl/data/products/66661051/i-toyota-yaris-ii-2008-87km-hatchback-czarny.jpg,Toyota,Yaris,79,hatchback,2018,4
56,bialy,1200,https://image.ceneostatic.pl/data/products/59600749/i-toyota-aygo-ii-2015-benzyna-69km-hatchback-bialy.jpg,Toyota,Aygo,69,hatchback,2017,4
57,czerwona,1000,https://a.allegroimg.com/original/1138b5/222dd8d44fa98a697a01b0c7ff21/Skoda-Citigo-1-0-MPI-Salon-Polska-Kolor-Czerwony,Skoda,CitiGo,69,hatchback,2019,4
58,czarna,1500,https://image.ceneostatic.pl/data/products/61577901/i-ford-fiesta-mk7-2014-benzyna-82km-hatchback-czarny.jpg,Ford,Fiesta,89,hatchback,2019,4
59,bialy,1200,https://image.ceneostatic.pl/data/products/59448082/i-hyundai-i20-ii-2016-benzyna-84km-hatchback-bialy.jpg,Hyundai,i20,89,hatchback,2020,4
60,niebieska,1200,https://image.ceneostatic.pl/data/products/72675374/i-skoda-fabia-iii-2018-km-hatchback-niebieski.jpg,Skoda,Fabia,90,hatchback,2018,4
61,czarny,1400,https://ocdn.eu/pulscms-transforms/1/vkdk9kpTURBXy85YzliYzYyMzY2ZmNiMmE0ZDcwNjg3NzllMTUwMDIzNy5qcGeSlQMNzQEezQlizQVIkwXNAxTNAbyBoTAB,Skoda,Rapid,85,hatchback,2019,4
62,bialy,1400,https://image.ceneostatic.pl/data/products/73084541/i-bialy-vw-golf-vi-2-0-tdi-klimatronic-parktronic.jpg,Volkswagen,Golf,109,hatchback,2018,4
63,czarny,1600,https://image.ceneostatic.pl/data/products/72678226/i-skoda-octavia-iii-2017-km-hatchback-czarny.jpg,Skoda,Octavia,120,liftback,2020,4
64,czarny,1600,https://www.wyborkierowcow.pl/wp-content/uploads/2020/01/BMW-118i-Steptronic-02.jpg,BMW,118i,120,hatchback,2018,4
65,czarny,2000,https://www.skoda-dobron.pl/assets/Uploads/fd340cd914/08277507.JPG,Skoda,"SuperB III",170,liftback,2018,4
66,bialy,2000,https://image.ceneostatic.pl/data/products/66655787/i-bmw-seria-3-e90-2011-184km-sedan-bialy.jpg,BMW,"serii 3",179,sedan,2017,4
67,czarny,2000,https://image.ceneostatic.pl/data/products/72676380/i-audi-a6-c7-2013-km-sedan-czarny.jpg,Audi,A6,199,sedan,2019,4
68,bialy,2000,https://b-cache.pl/stock/repo/ab55e4aa-9101-49de-a81d-0de2401999ef/7b918b62-6dbf-4a88-a322-ca68aa669f48/1920_1080_1.jpg,BMW,"Serii 5",199,sedan,2018,4
69,czarny,3000,https://image.ceneostatic.pl/data/products/61374146/i-audi-q7-i-2014-diesel-244km-suv-czarny.jpg,Audi,"Q 7",300,suv,2019,4
70,czarny,2200,https://image.ceneostatic.pl/data/products/72680782/i-mercedes-benz-glc-2016-km-terenowy-czarny.jpg,Mercedes,GLC,250,suv,2017,4
71,niebieski,2500,https://www.bmw-autopremium.pl/www/media/75/img/img_9376_1b.jpg,BMW,7,340,sedan,2019,4
72,czarny,2000,https://image.ceneostatic.pl/data/products/64886681/i-skoda-kodiaq-2018-150km-suv-czarny.jpg,Skodq,Kodiaq,240,suv,2019,4
